####################  Single broker experiment results:  ####################


Experiment 1 (Single broker) start time: 12/03/2026_21:57:03, end time: 12/03/2026_21:59:36


 client_0 sent to     real_0: 1000
 client_1 sent to     real_0: 1000
 client_2 sent to     real_0: 1000
 client_3 sent to     real_0: 1000
 client_4 sent to     real_0: 1000
 client_5 sent to     real_0: 1000
 client_6 sent to     real_0: 1000
 client_7 sent to     real_0: 1000
 client_8 sent to     real_0: 1000
 client_9 sent to     real_0: 1000



####################  Katran-mqtt_fwd LB experiment results:  ####################


Experiment 2 (Katran-mqtt_fwd LB) start time: 12/03/2026_22:05:57, end time: 12/03/2026_22:07:44


 client_0 sent to     real_0: 1000    real_1: 999
 client_1 sent to     real_0: 1000    real_2: 999
 client_2 sent to     real_0: 1000    real_2: 999
 client_3 sent to     real_0: 1000    real_2: 999
 client_4 sent to     real_0: 1000    real_4: 999
 client_5 sent to     real_0: 1000    real_3: 999
 client_6 sent to     real_0: 1000    real_3: 999
 client_7 sent to     real_0: 1000    real_3: 999
 client_8 sent to     real_0: 1000    real_4: 999
 client_9 sent to     real_0: 1000    real_6: 1000



####################  Shared Subscription broker experiment results:  ####################


Experiment 3 (Shared Subscription broker) start time: 12/03/2026_22:09:44, end time: 12/03/2026_22:12:06


 client_0 sent to     real_1: 583    real_2: 417
 client_1 sent to     real_1: 737    real_2: 263
 client_2 sent to     real_1: 271    real_2: 729
 client_3 sent to     real_1: 409    real_2: 591
 client_4 sent to     real_3: 506    real_4: 486
 client_5 sent to     real_3: 503    real_4: 489
 client_6 sent to     real_3: 498    real_4: 494
 client_7 sent to     real_3: 497    real_4: 495
 client_8 sent to     real_3: 496    real_4: 496
 client_9 sent to     real_5: 500    real_6: 500
