
 client_0 sent to     real_1: 472    real_2: 528
 client_10 sent to     real_1: 504    real_2: 496
 client_11 sent to     real_1: 459    real_2: 541
 client_12 sent to     real_1: 527    real_2: 473
 client_13 sent to     real_1: 399    real_2: 601
 client_14 sent to     real_3: 496    real_4: 504
 client_15 sent to     real_3: 499    real_4: 501
 client_16 sent to     real_3: 489    real_4: 511
 client_17 sent to     real_3: 496    real_4: 504
 client_18 sent to     real_3: 495    real_4: 505
 client_19 sent to     real_5: 494    real_6: 506
 client_1 sent to     real_1: 632    real_2: 368
 client_20 sent to     real_1: 356    real_2: 644
 client_21 sent to     real_1: 419    real_2: 581
 client_22 sent to     real_1: 575    real_2: 425
 client_23 sent to     real_1: 551    real_2: 449
 client_24 sent to     real_3: 500    real_4: 500
 client_25 sent to     real_3: 508    real_4: 492
 client_26 sent to     real_3: 493    real_4: 507
 client_27 sent to     real_3: 500    real_4: 500
 client_28 sent to     real_3: 512    real_4: 488
 client_29 sent to     real_5: 504    real_6: 496
 client_2 sent to     real_1: 652    real_2: 348
 client_3 sent to     real_1: 454    real_2: 546
 client_4 sent to     real_3: 503    real_4: 497
 client_5 sent to     real_3: 508    real_4: 492
 client_6 sent to     real_3: 498    real_4: 502
 client_7 sent to     real_3: 499    real_4: 501
 client_8 sent to     real_3: 504    real_4: 496
 client_9 sent to     real_5: 502    real_6: 498
