####################  Single broker experiment results:  ####################


Experiment 1 (Single broker) start time: 2026_03_26/09_02_45, end time: 26/03/2026_09:05:21


 client_0 sent to     real_0: 1000
 client_1 sent to     real_0: 1000
 client_2 sent to     real_0: 1000
 client_3 sent to     real_0: 1000
 client_4 sent to     real_0: 1000
 client_5 sent to     real_0: 1000
 client_6 sent to     real_0: 1000
 client_7 sent to     real_0: 1000
 client_8 sent to     real_0: 1000
 client_9 sent to     real_0: 1000



####################  Katran-mqtt_fwd LB experiment results:  ####################


Experiment 2 (Katran-mqtt_fwd LB) start time: 2026_03_26/09_07_21, end time: 26/03/2026_09:09:09


 client_0 sent to     real_0: 1000    real_2: 999
 client_1 sent to     real_0: 1000    real_1: 999
 client_2 sent to     real_0: 1000    real_2: 999
 client_3 sent to     real_0: 1000    real_1: 999
 client_4 sent to     real_0: 1000    real_3: 999
 client_5 sent to     real_0: 1000    real_3: 999
 client_6 sent to     real_0: 1000    real_3: 999
 client_7 sent to     real_0: 1000    real_4: 999
 client_8 sent to     real_0: 1000    real_3: 999
 client_9 sent to     real_0: 1000    real_5: 1000



####################  Shared Subscription broker experiment results:  ####################


Experiment 3 (Shared Subscription broker) start time: 2026_03_26/09_11_09, end time: 26/03/2026_09:13:28


 client_0 sent to     real_1: 486    real_2: 514
 client_1 sent to     real_1: 576    real_2: 424
 client_2 sent to     real_1: 465    real_2: 535
 client_3 sent to     real_1: 473    real_2: 527
 client_4 sent to     real_3: 494    real_4: 506
 client_5 sent to     real_3: 512    real_4: 488
 client_6 sent to     real_3: 489    real_4: 511
 client_7 sent to     real_3: 500    real_4: 500
 client_8 sent to     real_3: 505    real_4: 495
 client_9 sent to     real_5: 500    real_6: 500
