####################  Single broker experiment results:  ####################


Experiment 1 (Single broker) start time: 26/02/2026_19:46:03, end time: 26/02/2026_19:52:20


 client_0 sent to     real_0: 1000
 client_1 sent to     real_0: 1000
 client_2 sent to     real_0: 1000
 client_3 sent to     real_0: 1000
 client_4 sent to     real_0: 1000
 client_5 sent to     real_0: 1000
 client_6 sent to     real_0: 1000
 client_7 sent to     real_0: 1000
 client_8 sent to     real_0: 1000
 client_9 sent to     real_0: 1000



####################  Katran-mqtt_fwd LB experiment results:  ####################


Experiment 2 (Katran-mqtt_fwd LB) start time: 26/02/2026_19:52:20, end time: 26/02/2026_19:58:00


 client_0 sent to     real_0: 1000    real_2: 999
 client_1 sent to     real_0: 1000    real_2: 999
 client_2 sent to     real_0: 1000    real_2: 999
 client_3 sent to     real_0: 1000    real_2: 999
 client_4 sent to     real_0: 1000    real_3: 999
 client_5 sent to     real_0: 1000    real_4: 999
 client_6 sent to     real_0: 1000    real_3: 999
 client_7 sent to     real_0: 1000    real_4: 999
 client_8 sent to     real_0: 1000    real_4: 999
 client_9 sent to     real_0: 1000    real_6: 1000



####################  Shared Subscription broker experiment results:  ####################


Experiment 3 (Shared Subscription broker) start time: 26/02/2026_19:58:00, end time: 26/02/2026_20:00:58


 client_0 sent to     real_1: 489    real_2: 511
 client_1 sent to     real_1: 679    real_2: 321
 client_2 sent to     real_1: 275    real_2: 725
 client_3 sent to     real_1: 557    real_2: 443
 client_4 sent to     real_3: 500    real_4: 500
 client_5 sent to     real_3: 507    real_4: 493
 client_6 sent to     real_3: 491    real_4: 509
 client_7 sent to     real_3: 492    real_4: 508
 client_8 sent to     real_3: 510    real_4: 490
 client_9 sent to     real_5: 500    real_6: 500
